,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
305,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img104.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img104.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img104.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img104.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img104.tif,-1
306,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img114.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img114.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img114.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img114.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img114.tif,150
307,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img458.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img458.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img458.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img458.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img458.tif,150
308,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img97.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img97.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img97.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img97.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img97.tif,-1
309,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img61.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img61.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img61.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img61.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img61.tif,150
310,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img154.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img154.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img154.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img154.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img154.tif,150
311,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img223.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img223.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img223.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img223.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img223.tif,150
312,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img347.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img347.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img347.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img347.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img347.tif,150
313,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img420.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img420.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img420.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img420.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img420.tif,150
314,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img118.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img118.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img118.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img118.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img118.tif,150
315,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img136.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img136.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img136.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img136.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img136.tif,150
316,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img503.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img503.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img503.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img503.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img503.tif,150
317,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img311.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img311.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img311.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img311.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img311.tif,150
318,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img122.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img122.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img122.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img122.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img122.tif,-1
319,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img190.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img190.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img190.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img190.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img190.tif,150
320,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img492.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img492.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img492.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img492.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img492.tif,150
321,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img354.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img354.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img354.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img354.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img354.tif,-1
322,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img110.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img110.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img110.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img110.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img110.tif,-1
323,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img415.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img415.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img415.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img415.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img415.tif,150
324,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img259.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img259.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img259.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img259.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img259.tif,150
325,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img400.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img400.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img400.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img400.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img400.tif,-1
326,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img512.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img512.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img512.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img512.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img512.tif,-1
327,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img411.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img411.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img411.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img411.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img411.tif,150
328,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img238.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img238.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img238.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img238.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img238.tif,-1
329,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img179.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img179.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img179.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img179.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img179.tif,150
330,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img19.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img19.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img19.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img19.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img19.tif,150
331,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img241.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img241.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img241.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img241.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img241.tif,150
332,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img263.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img263.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img263.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img263.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img263.tif,-1
333,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img193.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img193.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img193.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img193.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img193.tif,150
334,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img294.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img294.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img294.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img294.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img294.tif,150
335,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img254.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img254.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img254.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img254.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img254.tif,150
336,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img297.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img297.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img297.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img297.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img297.tif,150
337,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img124.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img124.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img124.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img124.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img124.tif,150
338,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img185.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img185.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img185.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img185.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img185.tif,-1
339,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img14.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img14.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img14.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img14.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img14.tif,150
340,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img239.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img239.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img239.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img239.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img239.tif,-1
341,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img48.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img48.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img48.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img48.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img48.tif,150
342,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img80.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img80.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img80.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img80.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img80.tif,150
343,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img222.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img222.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img222.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img222.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img222.tif,150
