,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
1011,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img377.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img377.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img377.tif
1012,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img935.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img935.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img935.tif
1013,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img187.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img187.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img187.tif
1014,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1509.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1509.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1509.tif
1015,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1176.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1176.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1176.tif
1016,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1242.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1242.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1242.tif
1017,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1086.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1086.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1086.tif
1018,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img789.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img789.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img789.tif
1019,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1416.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1416.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1416.tif
1020,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1451.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1451.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1451.tif
1021,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img556.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img556.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img556.tif
1022,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1189.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1189.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1189.tif
1023,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1278.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1278.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1278.tif
1024,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1350.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1350.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1350.tif
1025,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img138.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img138.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img138.tif
1026,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img170.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img170.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img170.tif
1027,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img996.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img996.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img996.tif
1028,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1503.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1503.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1503.tif
1029,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img906.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img906.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img906.tif
1030,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img723.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img723.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img723.tif
1031,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img9.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img9.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img9.tif
1032,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1446.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1446.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1446.tif
1033,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1220.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1220.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1220.tif
1034,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img976.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img976.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img976.tif
1035,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img975.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img975.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img975.tif
1036,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img840.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img840.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img840.tif
1037,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1218.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1218.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1218.tif
1038,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img180.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img180.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img180.tif
1039,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img196.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img196.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img196.tif
1040,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1193.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1193.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1193.tif
1041,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1533.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1533.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1533.tif
1042,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1555.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1555.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1555.tif
1043,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1053.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1053.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1053.tif
1044,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1094.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1094.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1094.tif
1045,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img122.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img122.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img122.tif
1046,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img914.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img914.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img914.tif
1047,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img554.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img554.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img554.tif
1048,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img127.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img127.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img127.tif
1049,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1464.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1464.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1464.tif
1050,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1378.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1378.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1378.tif
1051,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1149.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1149.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1149.tif
1052,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img430.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img430.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img430.tif
1053,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img523.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img523.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img523.tif
1054,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1127.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1127.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1127.tif
1055,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img567.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img567.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img567.tif
1056,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img893.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img893.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img893.tif
1057,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1215.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1215.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1215.tif
1058,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img713.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img713.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img713.tif
1059,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img370.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img370.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img370.tif
1060,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img43.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img43.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img43.tif
1061,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img236.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img236.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img236.tif
1062,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1233.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1233.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1233.tif
1063,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img651.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img651.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img651.tif
1064,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1537.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1537.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1537.tif
1065,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1452.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1452.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1452.tif
1066,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img336.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img336.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img336.tif
1067,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img860.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img860.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img860.tif
1068,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1143.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1143.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1143.tif
1069,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1625.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1625.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1625.tif
1070,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1611.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1611.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1611.tif
1071,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1178.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1178.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1178.tif
1072,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1397.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1397.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1397.tif
1073,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1340.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1340.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1340.tif
1074,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1069.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1069.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1069.tif
1075,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img281.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img281.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img281.tif
1076,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1016.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1016.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1016.tif
1077,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1375.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1375.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1375.tif
1078,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img179.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img179.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img179.tif
1079,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1246.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1246.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1246.tif
1080,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1341.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1341.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1341.tif
1081,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img887.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img887.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img887.tif
1082,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1247.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1247.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1247.tif
1083,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img304.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img304.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img304.tif
1084,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img796.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img796.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img796.tif
