,width,height,channels,im_size,ctime,mtime,img_files,img_folders,img_subfolders
155,1300,1300,8,27050820,1516011047.3488941,1515305688.2291567,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img262.tif
156,1300,1300,8,27050820,1516011047.3488941,1515305716.1651764,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img445.tif
157,1300,1300,8,27050820,1516011047.3488941,1515305715.893176,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img79.tif
158,1300,1300,8,27050820,1516011047.3488941,1515305711.177173,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img330.tif
159,1300,1300,8,27050820,1516011047.3488941,1515305720.2771792,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img441.tif
160,1300,1300,8,27050820,1516011047.3488941,1515305712.0091734,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img155.tif
161,1300,1300,8,27050820,1516011047.3488941,1515305705.641169,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img210.tif
162,1300,1300,8,27050820,1516011047.3488941,1515305714.233175,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img44.tif
163,1300,1300,8,27050820,1516011047.3488941,1515305701.0491657,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img231.tif
164,1300,1300,8,27050820,1516011047.3488941,1515305702.3411667,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img508.tif
165,1300,1300,8,27050820,1516011047.3488941,1515305713.4291744,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img94.tif
166,1300,1300,8,27050820,1516011047.3488941,1515305712.4611738,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img433.tif
167,1300,1300,8,27050820,1516011047.3488941,1515305704.0051677,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img2.tif
168,1300,1300,8,27050820,1516011047.3488941,1515305690.3851583,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img401.tif
169,1300,1300,8,27050820,1516011047.3488941,1515305721.45718,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img230.tif
170,1300,1300,8,27050820,1516011047.3488941,1515305690.177158,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img357.tif
171,1300,1300,8,27050820,1516011047.3488941,1515305725.0451827,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img40.tif
172,1300,1300,8,27050820,1516011047.3488941,1515305707.5211704,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img300.tif
173,1300,1300,8,27050820,1516011047.3488941,1515305688.757157,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img109.tif
174,1300,1300,8,27050820,1516011047.3488941,1515305727.3411844,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img207.tif
175,1300,1300,8,27050820,1516011047.3488941,1515305721.00518,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img56.tif
176,1300,1300,8,27050820,1516011047.3488941,1515305706.5211697,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img463.tif
177,1300,1300,8,27050820,1516011047.3488941,1515305690.9771588,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img165.tif
178,1300,1300,8,27050820,1516011047.3488941,1515305692.3851597,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img468.tif
179,1300,1300,8,27050820,1516011047.3488941,1515305728.289185,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img45.tif
180,1300,1300,8,27050820,1516011047.3488941,1515305702.713167,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img247.tif
181,1300,1300,8,27050820,1516011047.3488941,1515305687.3171563,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img366.tif
182,1300,1300,8,27050820,1516011047.3488941,1515305695.885162,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img316.tif
183,1300,1300,8,27050820,1516011047.3488941,1515305710.3411722,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img332.tif
184,1300,1300,8,27050820,1516011047.3488941,1515305708.421171,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img280.tif
185,1300,1300,8,27050820,1516011047.3488941,1515305703.4811676,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img488.tif
186,1300,1300,8,27050820,1516011047.3488941,1515305708.781171,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img304.tif
187,1300,1300,8,27050820,1516011047.3488941,1515305687.7491565,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img59.tif
188,1300,1300,8,27050820,1516011047.3488941,1515305694.9091616,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img412.tif
189,1300,1300,8,27050820,1516011047.3488941,1515305726.0131834,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img498.tif
190,1300,1300,8,27050820,1516011047.3488941,1515305720.5771794,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img374.tif
191,1300,1300,8,27050820,1516011047.3488941,1515305712.9851742,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img209.tif
192,1300,1300,8,27050820,1516011047.3488941,1515305704.497168,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img5.tif
193,1300,1300,8,27050820,1516011047.3488941,1515305686.5811558,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img69.tif
194,1300,1300,8,27050820,1516011047.3488941,1515305686.0971553,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img301.tif
195,1300,1300,8,27050820,1516011047.3488941,1515305728.9411855,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img296.tif
196,1300,1300,8,27050820,1516011047.3488941,1515305691.8411593,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img378.tif
197,1300,1300,8,27050820,1516011047.3488941,1515305700.8291657,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img292.tif
198,1300,1300,8,27050820,1516011047.3488941,1515305683.6771536,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img279.tif
199,1300,1300,8,27050820,1516011047.3488941,1515305724.4891822,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img169.tif
200,1300,1300,8,27050820,1516011047.3488941,1515305696.2331624,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img171.tif
201,1300,1300,8,27050820,1516011047.3488941,1515305719.3851786,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img369.tif
202,1300,1300,8,27050820,1516011047.3488941,1515305722.4411807,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img265.tif
203,1300,1300,8,27050820,1516011047.3488941,1515305693.6531606,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img78.tif
204,1300,1300,8,27050820,1516011047.3488941,1515305698.2091637,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img385.tif
205,1300,1300,8,27050820,1516011047.3488941,1515305719.0251784,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img478.tif
206,1300,1300,8,27050820,1516011047.3488941,1515305719.7371788,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img178.tif
207,1300,1300,8,27050820,1516011047.3488941,1515305701.477166,AOI_3_Paris_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img147.tif
208,325,325,8,1693020,1516011047.3488941,1515305732.1931877,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img302.tif
209,325,325,8,1693020,1516011047.3488941,1515305731.9611876,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img280.tif
210,325,325,8,1693020,1516011047.3488941,1515305729.969186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img150.tif
211,325,325,8,1693020,1516011047.3488941,1515305729.5451858,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img366.tif
212,325,325,8,1693020,1516011047.3488941,1515305730.6811867,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img508.tif
213,325,325,8,1693020,1516011047.3488941,1515305731.2571871,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img147.tif
214,325,325,8,1693020,1516011047.3488941,1515305729.4371858,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img353.tif
215,325,325,8,1693020,1516011047.3488941,1515305733.4171886,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img32.tif
216,325,325,8,1693020,1516011047.3488941,1515305732.8931882,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img3.tif
217,325,325,8,1693020,1516011047.3488941,1515305730.1011863,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img300.tif
218,325,325,8,1693020,1516011047.3488941,1515305730.0331862,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img56.tif
219,325,325,8,1693020,1516011047.3488941,1515305731.6371872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img22.tif
220,325,325,8,1693020,1516011047.3488941,1515305729.2691855,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img304.tif
221,325,325,8,1693020,1516011047.3488941,1515305731.9291875,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img177.tif
222,325,325,8,1693020,1516011047.3488941,1515305729.621186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img262.tif
223,325,325,8,1693020,1516011047.3488941,1515305730.8051867,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img169.tif
224,325,325,8,1693020,1516011047.3488941,1515305732.5331879,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img488.tif
225,325,325,8,1693020,1516011047.3488941,1515305730.041186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img336.tif
226,325,325,8,1693020,1516011047.3488941,1515305729.685186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img330.tif
227,325,325,8,1693020,1516011047.3488941,1515305731.097187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img327.tif
228,325,325,8,1693020,1516011047.3488941,1515305732.9971883,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img8.tif
229,325,325,8,1693020,1516011047.3488941,1515305731.5811872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img357.tif
230,325,325,8,1693020,1516011047.3488941,1515305730.3891864,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img332.tif
231,325,325,8,1693020,1516011047.3488941,1515305730.2331862,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img481.tif
232,325,325,8,1693020,1516011047.3488941,1515305733.1811883,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img107.tif
233,325,325,8,1693020,1516011047.3488941,1515305731.8651874,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img265.tif
234,325,325,8,1693020,1516011047.3488941,1515305729.5051858,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img412.tif
235,325,325,8,1693020,1516011047.3488941,1515305731.6011872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img391.tif
236,325,325,8,1693020,1516011047.3488941,1515305730.6891866,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img478.tif
237,325,325,8,1693020,1516011047.3488941,1515305731.8291874,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img419.tif
238,325,325,8,1693020,1516011047.3488941,1515305732.761188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img178.tif
239,325,325,8,1693020,1516011047.3488941,1515305731.3091872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img230.tif
240,325,325,8,1693020,1516011047.3488941,1515305733.3851886,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img273.tif
241,325,325,8,1693020,1516011047.3488941,1515305732.2971878,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img369.tif
242,325,325,8,1693020,1516011047.3488941,1515305731.065187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img385.tif
243,325,325,8,1693020,1516011047.3488941,1515305732.525188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img314.tif
244,325,325,8,1693020,1516011047.3488941,1515305730.4011865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img40.tif
245,325,325,8,1693020,1516011047.3488941,1515305732.581188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img433.tif
246,325,325,8,1693020,1516011047.3488941,1515305731.225187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img29.tif
247,325,325,8,1693020,1516011047.3488941,1515305729.3091857,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img260.tif
248,325,325,8,1693020,1516011047.3488941,1515305733.4971886,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img59.tif
249,325,325,8,1693020,1516011047.3488941,1515305730.0291862,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img501.tif
250,325,325,8,1693020,1516011047.3488941,1515305733.2811885,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img44.tif
251,325,325,8,1693020,1516011047.3488941,1515305729.1291854,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img292.tif
252,325,325,8,1693020,1516011047.3488941,1515305732.2851877,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img352.tif
253,325,325,8,1693020,1516011047.3488941,1515305730.4931865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img79.tif
254,325,325,8,1693020,1516011047.3488941,1515305730.3211863,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img186.tif
255,325,325,8,1693020,1516011047.3488941,1515305732.1491878,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img68.tif
256,325,325,8,1693020,1516011047.3488941,1515305731.141187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img164.tif
257,325,325,8,1693020,1516011047.3488941,1515305730.5651865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img209.tif
258,325,325,8,1693020,1516011047.3488941,1515305731.4771872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img202.tif
259,325,325,8,1693020,1516011047.3488941,1515305730.2051864,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img421.tif
260,325,325,8,1693020,1516011047.3488941,1515305732.8011882,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img316.tif
261,325,325,8,1693020,1516011047.3488941,1515305733.0211883,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img171.tif
262,325,325,8,1693020,1516011047.3488941,1515305730.4731865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img210.tif
263,325,325,8,1693020,1516011047.3488941,1515305730.1411862,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img461.tif
264,325,325,8,1693020,1516011047.3488941,1515305730.9011867,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img163.tif
265,325,325,8,1693020,1516011047.3488941,1515305730.5611866,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img78.tif
266,325,325,8,1693020,1516011047.3488941,1515305729.9251862,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img498.tif
267,325,325,8,1693020,1516011047.3488941,1515305729.753186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img269.tif
268,325,325,8,1693020,1516011047.3488941,1515305730.0011861,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img431.tif
269,325,325,8,1693020,1516011047.3488941,1515305730.3451865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img240.tif
270,325,325,8,1693020,1516011047.3488941,1515305731.4171872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img5.tif
271,325,325,8,1693020,1516011047.3488941,1515305730.8891869,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img69.tif
272,325,325,8,1693020,1516011047.3488941,1515305733.0931883,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img516.tif
273,325,325,8,1693020,1516011047.3488941,1515305732.0371876,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img115.tif
274,325,325,8,1693020,1516011047.3488941,1515305730.5251865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img165.tif
275,325,325,8,1693020,1516011047.3488941,1515305731.5051873,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img279.tif
276,325,325,8,1693020,1516011047.3488941,1515305730.6171865,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img445.tif
277,325,325,8,1693020,1516011047.3488941,1515305731.053187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img156.tif
278,325,325,8,1693020,1516011047.3488941,1515305730.2651863,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img348.tif
279,325,325,8,1693020,1516011047.3488941,1515305732.0971878,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img257.tif
280,325,325,8,1693020,1516011047.3488941,1515305729.0931854,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img403.tif
281,325,325,8,1693020,1516011047.3488941,1515305731.7611873,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img128.tif
282,325,325,8,1693020,1516011047.3488941,1515305731.7531874,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img231.tif
283,325,325,8,1693020,1516011047.3488941,1515305729.3491857,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img374.tif
284,325,325,8,1693020,1516011047.3488941,1515305731.4651873,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img45.tif
285,325,325,8,1693020,1516011047.3488941,1515305732.9691882,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img510.tif
286,325,325,8,1693020,1516011047.3488941,1515305732.8371882,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img149.tif
287,325,325,8,1693020,1516011047.3488941,1515305730.957187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img2.tif
288,325,325,8,1693020,1516011047.3488941,1515305733.0291884,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img66.tif
289,325,325,8,1693020,1516011047.3488941,1515305732.7291882,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img401.tif
290,325,325,8,1693020,1516011047.3488941,1515305732.429188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img296.tif
291,325,325,8,1693020,1516011047.3488941,1515305732.673188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img333.tif
292,325,325,8,1693020,1516011047.3488941,1515305731.2531872,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img120.tif
293,325,325,8,1693020,1516011047.3488941,1515305729.3931859,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img207.tif
294,325,325,8,1693020,1516011047.3488941,1515305731.6731873,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img329.tif
295,325,325,8,1693020,1516011047.3488941,1515305732.393188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img94.tif
296,325,325,8,1693020,1516011047.3488941,1515305729.881186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img378.tif
297,325,325,8,1693020,1516011047.3488941,1515305730.9531868,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img367.tif
298,325,325,8,1693020,1516011047.3488941,1515305730.5771866,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img468.tif
299,325,325,8,1693020,1516011047.3488941,1515305729.0571854,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img301.tif
300,325,325,8,1693020,1516011047.3488941,1515305729.1371856,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img201.tif
301,325,325,8,1693020,1516011047.3488941,1515305732.701188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img13.tif
302,325,325,8,1693020,1516011047.3488941,1515305731.9691875,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img291.tif
303,325,325,8,1693020,1516011047.3488941,1515305732.0451877,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img463.tif
304,325,325,8,1693020,1516011047.3488941,1515305732.545188,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img388.tif
305,325,325,8,1693020,1516011047.3488941,1515305729.693186,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img155.tif
306,325,325,8,1693020,1516011047.3488941,1515305732.0451877,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img343.tif
307,325,325,8,1693020,1516011047.3488941,1515305733.3171885,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img247.tif
308,325,325,8,1693020,1516011047.3488941,1515305731.317187,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img441.tif
309,325,325,8,1693020,1516011047.3488941,1515305733.3531885,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img109.tif
310,325,325,8,1693020,1516011047.3488941,1515305729.4771857,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img123.tif
311,325,325,8,1693020,1516011047.3488941,1515305733.4771886,AOI_3_Paris_Roads_Test_Public,MUL,MUL_AOI_3_Paris_img34.tif
312,1300,1300,1,3383838,1516011047.3488941,1515305752.3652022,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img79.tif
313,1300,1300,1,3383838,1516011047.3488941,1515305754.5572038,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img207.tif
314,1300,1300,1,3383838,1516011047.3488941,1515305756.2292051,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img352.tif
315,1300,1300,1,3383838,1516011047.3488941,1515305755.3732045,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img441.tif
316,1300,1300,1,3383838,1516011047.3488941,1515305756.7372055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img94.tif
317,1300,1300,1,3383838,1516011047.3488941,1515305752.5252023,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img150.tif
318,1300,1300,1,3383838,1516011047.3488941,1515305756.7452054,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img68.tif
319,1300,1300,1,3383838,1516011047.3488941,1515305757.405206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img302.tif
320,1300,1300,1,3383838,1516011047.3488941,1515305753.609203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img279.tif
321,1300,1300,1,3383838,1516011047.3488941,1515305753.0332026,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img488.tif
322,1300,1300,1,3383838,1516011047.3488941,1515305752.8972027,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img388.tif
323,1300,1300,1,3383838,1516011047.3488941,1515305754.3252037,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img165.tif
324,1300,1300,1,3383838,1516011047.3488941,1515305753.7252033,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img120.tif
325,1300,1300,1,3383838,1516011047.3488941,1515305757.373206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img78.tif
326,1300,1300,1,3383838,1516011047.3488941,1515305757.0612056,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img369.tif
327,1300,1300,1,3383838,1516011047.3488941,1515305752.6332023,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img149.tif
328,1300,1300,1,3383838,1516011047.3488941,1515305752.5892024,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img357.tif
329,1300,1300,1,3383838,1516011047.3488941,1515305757.441206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img353.tif
330,1300,1300,1,3383838,1516011047.3488941,1515305756.7012055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img3.tif
331,1300,1300,1,3383838,1516011047.3488941,1515305754.4172037,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img247.tif
